maps,mean_consistency_violation_rate,mean_cost_gap,mean_large_overestimate_rate,mean_mlp_ordering_accuracy,mean_overestimate_rate,mean_unet_gradient_variance,mean_unet_minus_mlp_expanded,mean_unet_ordering_accuracy,mean_unet_roughness,mean_x,mean_y,n,non_optimal_maps,pearson,scope,spearman,x,y
2000,0.2186634382473641,0.102,0.1307629663364942,0.8988662058003473,0.5352917261315842,0.4766274654486436,9.6475,0.8901721809478785,0.9947814561135776,,,,91,,all,,,
1600,0.21554911813491842,0.11625,0.1255139362949757,0.8944546872962189,0.5187351716548368,0.4723475216601114,10.433125,0.8840477138481186,0.9850309579993116,,,,84,,structured,,,
400,0.2311207186971468,0.045,0.1517590865025682,0.9165122798168607,0.6015179440385734,0.49374724060277236,6.505,0.9146700493469182,1.0337834485706414,,,,7,,random,,,
91,0.22529946037214468,2.241758241758242,0.23915400189066077,0.9001321404357161,0.65155388261889,0.5799622768117441,16.175824175824175,0.8767107913631393,1.0359731859823536,,,,91,,non_optimal,,,
400,0.18870775725953176,0.055,0.09138096609963883,0.8283311861737077,0.3675122824694295,0.3686448032900519,-0.64,0.8434486969293818,0.8821802929521102,,,,10,,maze_like,,,
400,0.20527866524776134,0.0,0.014530399235634815,0.8773914976406135,0.3593326821199922,0.21790307813927054,13.1375,0.8780269075626134,0.8956982995870081,,,,0,,bottleneck,,,
400,0.21349947744311418,0.24,0.08371211306741841,0.9542834442353826,0.5840107036266601,0.3614807988080955,16.06,0.9386179476315251,0.9516098226900779,,,,42,,large_block,,,
400,0.25471057258926644,0.17,0.3124322667772107,0.9178126211351721,0.7640850184032657,0.9413614064030277,13.175,0.8760973032689543,1.2106354167680502,,,,32,,narrow_corridor,,,
,,,,,,,,,,0.5352917261315842,0.102,2000,,0.10791917718525738,all,0.11466403781966185,overestimate_rate,cost_gap
,,,,,,,,,,0.1307629663364942,0.102,2000,,0.13619427408758458,all,0.16117811142816674,large_overestimate_rate,cost_gap
,,,,,,,,,,0.2186634382473641,0.102,2000,,0.024800755004124993,all,0.05585385918469381,consistency_violation_rate,cost_gap
,,,,,,,,,,0.5187351716548368,0.11625,1600,,0.12410322034561287,structured,0.1308632701733557,overestimate_rate,cost_gap
,,,,,,,,,,0.1255139362949757,0.11625,1600,,0.16429428385693826,structured,0.165927835029179,large_overestimate_rate,cost_gap
,,,,,,,,,,0.21554911813491842,0.11625,1600,,0.0443946828875959,structured,0.07573617899733676,consistency_violation_rate,cost_gap
,,,,,,,,,,0.6015179440385734,0.045,400,,0.08043171639528454,random,0.10123232715026301,overestimate_rate,cost_gap
,,,,,,,,,,0.1517590865025682,0.045,400,,0.07657281981844216,random,0.1350890094884806,large_overestimate_rate,cost_gap
,,,,,,,,,,0.2311207186971468,0.045,400,,-0.00155629796462485,random,0.02654556099682136,consistency_violation_rate,cost_gap
,,,,,,,,,,0.65155388261889,2.241758241758242,91,,0.061420227290592176,non_optimal,0.025454414244878425,overestimate_rate,cost_gap
,,,,,,,,,,0.23915400189066077,2.241758241758242,91,,0.14862230128422027,non_optimal,0.13603442947876865,large_overestimate_rate,cost_gap
,,,,,,,,,,0.22529946037214468,2.241758241758242,91,,-0.15108330355688046,non_optimal,-0.10881891218278054,consistency_violation_rate,cost_gap
,,,,,,,,,,0.3675122824694295,0.055,400,,0.025291139443608897,maze_like,0.02204808990380349,overestimate_rate,cost_gap
,,,,,,,,,,0.09138096609963883,0.055,400,,0.021361015678208972,maze_like,0.034294929004103435,large_overestimate_rate,cost_gap
,,,,,,,,,,0.18870775725953176,0.055,400,,-0.01076499410914122,maze_like,-0.01641404950620578,consistency_violation_rate,cost_gap
,,,,,,,,,,0.3593326821199922,0.0,400,,0.0,bottleneck,0.0,overestimate_rate,cost_gap
,,,,,,,,,,0.014530399235634815,0.0,400,,0.0,bottleneck,0.0,large_overestimate_rate,cost_gap
,,,,,,,,,,0.20527866524776134,0.0,400,,0.0,bottleneck,0.0,consistency_violation_rate,cost_gap
,,,,,,,,,,0.5840107036266601,0.24,400,,0.11305568509741461,large_block,0.08469026168304299,overestimate_rate,cost_gap
,,,,,,,,,,0.08371211306741841,0.24,400,,0.25349694938855777,large_block,0.1610094448786785,large_overestimate_rate,cost_gap
,,,,,,,,,,0.21349947744311418,0.24,400,,-0.0971264998493907,large_block,-0.013615823853214833,consistency_violation_rate,cost_gap
,,,,,,,,,,0.7640850184032657,0.17,400,,-0.061275615511643705,narrow_corridor,-0.05148884955338838,overestimate_rate,cost_gap
,,,,,,,,,,0.3124322667772107,0.17,400,,0.16530288005573673,narrow_corridor,0.22524078089915794,large_overestimate_rate,cost_gap
,,,,,,,,,,0.25471057258926644,0.17,400,,-0.027537770749462787,narrow_corridor,-0.03702012805057069,consistency_violation_rate,cost_gap
