maps,mean_cost_gap,mean_metric,mean_unet_minus_mlp_expanded,mean_x,mean_y,n,pearson,scope,spearman,x,y
,,,,1.2161053099907149,38.37781954887218,532,-0.21064464405729127,high_corridor,-0.23358345945427417,unet_roughness,unet_expanded
,,,,1.2161053099907149,10.507518796992482,532,-0.06455423985990157,high_corridor,0.02758594438461601,unet_roughness,unet_minus_mlp_expanded
,,,,1.2161053099907149,0.14661654135338345,532,-0.038444790845006224,high_corridor,-0.04663701408517032,unet_roughness,cost_gap
,,,,0.9413680474257422,38.37781954887218,532,-0.07013258430657672,high_corridor,-0.05331390179629947,unet_gradient_variance,unet_expanded
,,,,0.9413680474257422,10.507518796992482,532,0.029568151294232757,high_corridor,0.2007054022258004,unet_gradient_variance,unet_minus_mlp_expanded
,,,,0.9413680474257422,0.14661654135338345,532,-0.023973805561525632,high_corridor,-0.002786648957690528,unet_gradient_variance,cost_gap
,,,,0.25572317253735644,38.37781954887218,532,-0.31353266985067774,high_corridor,-0.27368187754694256,consistency_violation_rate,unet_expanded
,,,,0.25572317253735644,10.507518796992482,532,-0.16247965365597136,high_corridor,-0.07025894668760839,consistency_violation_rate,unet_minus_mlp_expanded
,,,,0.25572317253735644,0.14661654135338345,532,-0.03108854521739263,high_corridor,-0.034094172215745136,consistency_violation_rate,cost_gap
133,0.10526315789473684,1.0465693677452452,11.503759398496241,,,,,unet_roughness_low,,,
265,0.22641509433962265,1.1997691334637814,9.80377358490566,,,,,unet_roughness_middle,,,
134,0.029850746268656716,1.4166826763958251,10.91044776119403,,,,,unet_roughness_high,,,
133,0.21052631578947367,0.21467477276536875,12.8796992481203,,,,,consistency_violation_rate_low,,,
265,0.12075471698113208,0.25665724442733284,10.18867924528302,,,,,consistency_violation_rate_middle,,,
134,0.13432835820895522,0.29461800924504755,8.783582089552239,,,,,consistency_violation_rate_high,,,
