subset,heuristic,maps,mean_expanded_nodes,mean_runtime_seconds,mean_path_length,optimality_rate,mean_overestimate_rate
geometry_easy,manhattan,102,48.254901960784316,0.0001261752844869739,13.803921568627452,1.0,0.0
geometry_easy,mlp_table,102,19.92156862745098,0.0001447463235879196,13.803921568627452,1.0,0.9268598779715924
geometry_easy,unet,102,36.76470588235294,0.0002349747255007684,13.803921568627452,1.0,0.4751203899681288
obstacle_structured,manhattan,231,43.913419913419915,0.00010162088744251866,15.632034632034632,1.0,0.0
obstacle_structured,mlp_table,231,34.41991341991342,0.00018183320360517762,15.632034632034632,1.0,0.4479961791631468
obstacle_structured,unet,231,36.63203463203463,0.00019219339387805063,15.692640692640692,0.974025974025974,0.660480228529625
high_stretch,manhattan,132,56.515151515151516,0.00013039775748521524,18.598484848484848,1.0,0.0
high_stretch,mlp_table,132,45.06060606060606,0.00023218752290411044,18.598484848484848,1.0,0.4299842632618624
high_stretch,unet,132,47.13636363636363,0.00024279044696000213,18.643939393939394,0.9848484848484849,0.5793254911320466
high_corridor,manhattan,132,40.31818181818182,9.07601363933557e-05,15.356060606060606,1.0,0.0
high_corridor,mlp_table,132,34.333333333333336,0.0001749293411111549,15.356060606060606,1.0,0.3886371133399963
high_corridor,unet,132,36.75757575757576,0.00018206508329140806,15.431818181818182,0.9696969696969697,0.7009048204927383
high_articulation,manhattan,132,40.78030303030303,9.14075682169024e-05,15.507575757575758,1.0,0.0
high_articulation,mlp_table,132,34.72727272727273,0.0001769337502192877,15.507575757575758,1.0,0.38608311924365285
high_articulation,unet,132,36.97727272727273,0.00018368437874662712,15.553030303030303,0.9772727272727273,0.694495984593329
